sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,additional,color,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,has_options,image,image_label,manufacturer,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,news_from_date,news_to_date,options_container,page_layout,price,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemehotloofasoap,0,,,,,,,,,,,,,,,88,/B/K/BKMay1copy.jpg,,2,0
,,,,"By Scent/Wake Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemesunbeambathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Soaps","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wakemehotloofasoap,,Default,simple,"Body Care","Default Category",base,"Ingredients: aqua, glycerin, sorbitol, sodium stearate, sodium laurate, propylene glycol, sodium oleate, sodium myristate, sodium chloride, cocos nucifera (Coconut) Oil, glyceryl mono laurate, cocamidopropyl betaine, sodium thiosulphate, sodium citrate, citric acid, trisodium sulfosuccinate, pentasodium penatate, tetrasodium etidronate, citrus nobilis (*Mandarin red), citrus nobilis (*Mandarin green), citrus aurantium dulcis (*Orange Sweet), citrus grandis (*Grapefruit), citrus limon (*Lemon), styrax tonkinensis (*Benzoin), cymbopogon martini (*Palmarosa), limonene, linalool, benzyl alcohol, citral, geraniol, benzyl benzoate, benzyl cinnamte, farnesol            *Natural pure essential oils
",,,,"2015-03-19 14:12:07",,,,,"<p>Directions: Lather soap with water and massage onto the skin, remembering to inhale the essential oils for an instant lift. Rinse with water and enjoy your super soft skin.</p>
<p>Freshly made in the UK with no parabens, no sulphates, no sythetic fragrance, no this, no that, no the other...</p>",,,0,/B/K/BK_May20.jpg,,,,,"'Wake Me' Hot loofa polishing natural soap beauty kitchen cleanse","Wake Me Hot Loofa Polishing Natural Soap 90g",,,"Use config","Use config","Wake Me Hot Loofa Polishing Natural Soap 90g",,,"Product Info Column",,4.4900,0,"<p><strong>Add a little zing to your skin morning, noon or night.</strong></p>
<p><strong>The citrus scent will lift your mood while the loofa polishes the skin to remove any impurities leaving you with moisturised skin to be proud of.</strong></p>
<p><strong>Due to the 100% natural ingredients, some colour may vary and the product may change over time.</strong></p>",/B/K/BK_May20.jpg,,,,,1,2,/B/K/BK_May20.jpg,,"2015-09-28 12:53:35",wakemehotloofasoap,wakemehotloofasoap,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspireorange&lemonsoap,0,,,,,,,,,,,,,,,88,/b/k/bk_may20.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemetuttifruttisoap,0,,,,,,,,,,,,,,,88,/B/K/BK_May20.jpg,,2,0
,,,,"By Scent/Wake Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Soaps","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
refreshmelemonmintsoap,,Default,simple,"Body Care","Default Category",base,"Ingredients: aqua, glycerin, sorbitol, sodium stearate, sodium laurate, propylene glycol, sodium oleate, sodium myristate, sodium chloride, cocos nucifera (Coconut) Oil, glyceryl mono laurate, cocamidopropyl betaine, sodium thiosulphate, sodium citrate, citric acid, trisodium sulfosuccinate, pentasodium penatate, tetrasodium etidronate, pumice, citrus medica limonum (*Lemon), mentha piperita (*Peppermint), mentha viridis (*Spearmint), lavandula angustifolia (*Organic Lavender), , styrax benzoin (*Benzoin Resinoid), limonene, citral, linalool  *Natural pure essential oils
",,,,"2015-03-19 14:15:54",,,,,"Directions: Lather soap with water and massage onto the skin, remembering to inhale the essential oils for an instant lift. Rinse with water and enjoy your super soft skin.

Did you know lemon is a great natural way to gently exfoliate the skin?

Freshly made in the UK with no parabens, no sulphates, no sythetic fragrance, no this, no that, no the other...",,,0,/B/K/BK_May15.jpg,,,,,,"Refresh Me Lemon & Mint Natural Soap 90g",,,"Use config","Use config","Refresh Me Lemon & Mint Natural Soap 90g",,,"Product Info Column",,4.4900,0,"<p><strong>A refreshing and rejuvinating cleansing experience.</strong></p>
<p><strong> The rejuvinating lemon and refreshing mint blend together to make an energising soap to cleanse the skin.</strong></p>
<p><strong>Due to the 100% natural ingredients, some colour may vary and the product may change over time.</strong></p>",/B/K/BK_May15.jpg,,,,,1,2,/B/K/BK_May15.jpg,,"2015-09-28 12:53:26",refreshlemonmintsoap,refreshlemonmintsoap,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,Inspireluciouslollipopsoap,0,,,,,,,,,,,,,,,88,/b/k/bk_may15.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemehotloofasoap,0,,,,,,,,,,,,,,,88,/B/K/BK_May15.jpg,,2,0
,,,,"By Scent/Refresh Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Soaps","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chillmerosemarylavendersoap,,Default,simple,"Body Care","Default Category",base,"Ingredients: aqua, glycerin, sorbitol, sodium stearate, sodium laurate, propylene glycol, sodium oleate, sodium myristate, sodium chloride, cocos nucifera (Coconut) oil, glyceryl mono laurate, cocamidopropyl betaine, sodium thiosulphate, sodium citrate, citric acid, trisodium sulfosuccinate, pentasodium penatate, tetrasodium etidronate, lavandula angustifolia (*Organic Lavender), styrax benzoin (*Benzoin), citrus aurantium amara (*Petitgrain), eucalyptus globulus (*Eucalyptus),  , pelargonium graveolens (*Geranium), cananga odorata (*Ylang Ylang), pimenta racemosa (*Bay), rosemarinus officinalis (*Rosemary), salvia sclarea (*Clary Sage), citral, eugenol, gerniol, isoeugenol, citronellol, farnesol, limonene, linalool *Natural pure essential oils
",,,,"2015-03-19 14:19:36",,,,,"<p>Directions: Lather soap with water and massage onto the skin, remembering to inhale the essential oils for an instant lift. Rinse with water and enjoy your super soft skin.</p>
<p>Did you know there are 25 - 30 different species of lavender?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no sythetic fragrance, no this, no that, no the other...</p>",,,0,/B/K/BK_May19.jpg,,,,,,"Chill Me Rosemary & Lavender Natural Soap 90g",,,"Use config","Use config","Chill Me Rosemary & Lavender Natural Soap 90g",,,"Product Info Column",,4.4900,0,"<p><strong>Cleansing and skin softening for sensitive skin.</strong></p>
<p><strong>You will be treated to a blend of rosemary and lavender which will take care of sensitive skin while the eucalytus and geranium will cleanse and de-stress leaving you feeling a little more chilled.</strong></p>
<p><strong>Due to the 100% natural ingredients, &nbsp;somecolour may vary and the product may change over time.</strong></p>",/B/K/BK_May19.jpg,,,,,1,2,/B/K/BK_May19.jpg,,"2015-09-28 12:53:15",chillmerosemarylavendersoap,chillmerosemarylavendersoap,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,Inspireluciouslollipopsoap,0,,,,,,,,,,,,,,,88,/b/k/bk_may19.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemetuttifruttisoap,0,,,,,,,,,,,,,,,88,/B/K/BK_May19.jpg,,2,0
,,,,"By Scent/Chill Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Soaps","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lovemeflowerbombsoap,,Default,simple,"Body Care","Default Category",base,"Ingredients: aqua, glycerin, sorbitol, sodium stearate, sodium laurate, propylene glycol, sodium oleate, sodium myristate, sodium chloride, cocos nucifera (Coconut) oil, glyceryl mono laurate, cocamidopropyl betaine, sodium thiosulphate, sodium citrate, citric acid, trisodium sulfosuccinate, pentasodium penatate, tetrasodium etidronate, *citrus sinensis (Orange sweet), *juniperus virginiana (Cedarwood), *cinnamomum zeylanicum (Cinnamon leaf), *citrus reticulata (Mandarin red), *pogostemon cablin (Patchouli),*syzygium aromaticum (clove bud),*boswellia carteri (Frankincense), *zingiber officinale (Ginger), *coriandrum sativum (coriander),styrax benzoin (benzoin resinoid),*abies sibirica, (Pine needle),*anthemis nobilis (chamomile) *myroxylon pereirae (peru balsam) *Natural pure essential oils
",,,,"2015-03-19 14:23:00",,,,,"<p>Directions: Lather soap with water and massage onto the skin, remembering to inhale the essential oils for an instant lift. Rinse with water and enjoy your super soft skin.</p>
<p>Freshly made in the UK with no parabens, no sulphates, no sythetic fragrance, no this, no that, no the other...</p>",,,0,/B/K/BK_May18.jpg,,,,,,"Love Me Flower Bomb Natural Soap 90g",,,"Use config","Use config","Love Me Flower Bomb Natural Soap 90g",,,"Product Info Column",,4.4900,0,"<p><strong>Show your skin some love with this moisturising soap.</strong></p>
<p><strong> The delicate rose is surrounded by our essential oil blend that is moisture packed and full of anti-ageing properties to show your skin how much you care.</strong></p>
<p><strong>Due to the 100% natural ingredients, some colour may vary and the product may change over time.</strong></p>",/B/K/BK_May18.jpg,,,,,1,2,/B/K/BK_May18.jpg,,"2015-09-28 12:53:05",lovemeflowerbombsoap,lovemeflowerbombsoap,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspireorange&lemonsoap,0,,,,,,,,,,,,,,,88,/b/k/bk_may18.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemetuttifruttisoap,0,,,,,,,,,,,,,,,88,/B/K/BK_May18.jpg,,2,0
,,,,"By Scent/Love Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmerosemarylavendersoap,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Soaps","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inspiremebabybathbombs,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua (water), citrus aurantium dulcis (*Orange Sweet), litsea cubeba (*Litsea Maychange), cymbopogon flexuosus (*Lemongrass), mentha spicata (*Spearmint), ocimum basilicum (*Basil), citrus paradisi (*Grapefruit), foeniculum vulgare dulce (*Sweet Fennel), citrus reticulata (*Mandarin Red), mentha piperita (*Peppermint), limonene, linalool, citral, citronellol, eugenol, geraniol                                                                          *Natural pure essential oils
",,,,"2015-03-20 09:58:44",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and soothing ingredients. Inhale &amp; unwind!</p>
<p>Did you know you can use baby bombs instead of candles adding one to a jar of hot water? It will fill the room with scent in seconds and last for hours.</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,no_selection,,,,,"'Inspire Me' baby 'bath bombs' natural fun fizz","Inspire Me Baby Bath Bombs 10g",,,"Use config","Use config","Inspire Me Baby Bombs 10g",,,"Product Info Column",,0.5900,0,"<p><strong>Skin moisturising bon-bons of essential oil scented heaven for your bath.</strong></p>
<p><strong> Fizz away your cares with these 100% natural bath baby bombs. Packed full of essential oils they are perfect for natural pampering baths with benefits for all skin types and ages. Inhale &amp; relax!</strong></p>",no_selection,,,,,2,2,no_selection,,"2015-03-27 13:36:38",inspiremebabybathbombs,inspiremebabybathbombs,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspireorange&lemonsoap,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inspireluciouslollipopsoap,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmelemonmintsoap,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inspiremeduckbathbomb,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua (water), citrus aurantium dulcis (*Orange Sweet), litsea cubeba (*Litsea Maychange), cymbopogon flexuosus (*Lemongrass), mentha spicata (*Spearmint), ocimum basilicum (*Basil), citrus paradisi (*Grapefruit), foeniculum vulgare dulce (*Sweet Fennel), citrus reticulata (*Mandarin Red), mentha piperita (*Peppermint), limonene, linalool, citral, citronellol, eugenol, geraniol  *Natural pure essential oils
",,,,"2015-03-20 10:34:00",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and soothing ingredients. Inhale &amp; unwind!</p>
<p>Did you know male adult ducks are called drakes?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/B/K/BK_May2.jpg,,,,,,"Inspire Me Rubber Duck Bath Bomb 70g",,,"Use config","Use config","Inspire Me Rubber Duck Bath Bomb 70g",,,"Product Info Column",,4.4900,0,"<p><strong>Feel like you want to quack up? This rejuvenating and uplifting friend is just what you need.</strong></p>
<p><strong> Fizz away your cares with this 100% natural bath bomb. Packed full of uplifting essential oils it is perfect for natural pampering baths with benefits for all skin types and ages. Inhale &amp; relax!</strong></p>
<p><strong>Due to the 100% natural ingredients, some of the colours may vary and the product may change over time.</strong></p>",/B/K/BK_May2.jpg,,,,,1,2,/B/K/BK_May2.jpg,,"2015-09-28 12:57:40",inspiremeduckbathbomb,inspiremeduckbathbomb,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspireorange&lemonsoap,0,,,,,,,,,,,,,,,88,/b/k/bk_may2.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inspireluciouslollipopsoap,0,,,,,,,,,,,,,,,88,/B/K/BK_May2.jpg,,2,0
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremebabybathbombs,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath Bombs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inspirememagicalmindbathbomb,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua (water), citrus aurantium dulcis (*Orange Sweet), litsea cubeba (*Litsea Maychange), cymbopogon flexuosus (*Lemongrass), mentha spicata (*Spearmint), ocimum basilicum (*Basil), citrus paradisi (*Grapefruit), foeniculum vulgare dulce (*Sweet Fennel), citrus reticulata (*Mandarin Red), mentha piperita (*Peppermint), limonene, linalool, citral, citronellol, eugenol, geraniol  *Natural pure essential oils
",,,,"2015-03-20 10:38:11",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and soothing ingredients. Inhale &amp; unwind!</p>
<p>Did you know lemongrass, an ingredient in this bath bomb, has powerful pain relieving properties?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/B/K/BK_May10.jpg,,,,,"'Inspire Me' magical mind bath bomb fizz fun natural","Inspire Me Magical Mind Bath Bomb 2 x 100g",,,"Use config","Use config","Inspire Me Magical Mind Bath Bomb 2 x 100g",,,"Product Info Column",,4.4900,0,"<p><strong>An uplifting, magical bath bomb to start you day with a bang! </strong></p>
<p><strong>Get your wizard hat on and watch your skin be transformed! Bursting with minerals and an invigorating, citrus scent, this bath bomb will leave you feeling uplifted and ready to face the day.</strong></p>
<p><strong>Due to the 100% natural ingredients, some of the colours may vary and the product may change over time.</strong></p>",/B/K/BK_May10.jpg,,,,,1,2,/B/K/BK_May10.jpg,,"2015-09-28 12:57:29",inspirememagicalmindbathbomb,inspirememagicalmindbathbomb,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,Inspireluciouslollipopsoap,0,,,,,,,,,,,,,,,88,/b/k/bk_may10.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremebabybathbombs,0,,,,,,,,,,,,,,,88,/B/K/BK_May10.jpg,,2,0
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremeduckbathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath Bombs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wakemelemonsherbetbathbomb,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua, citrus nobilis (*Mandarin red), citrus nobilis (*Mandarin green), citrus aurantium dulcis (*Orange sweet), citrus grandis (*Grapefruit), citrus limon (*Lemon), styrax tonkinensis (*Benzoin), cymbopogon martini (*Palmarosa), limonene, linalool, benzyl alcohol, citral, geraniol, benzyl benzoate, benzyl cinnamte, farnesol  *Natural pure essential oils
",,,,"2015-03-20 10:41:36",,,,,"Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and refreshing ingredients. Inhale & be relaxed!

Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...",,,0,/B/K/BK_May9.jpg,,,,,"'Wake Me' lemon sherbet bath bomb fizz natural fun","Wake Me Lemon Sherbet Bath Bomb 2 x 100g",,,"Use config","Use config","Wake Me Lemon Sherbet Bath Bomb 2 x 100g",,,"Product Info Column",,4.4900,0,"<p><strong>For a sweet way to kick start your day! </strong></p>
<p><strong>This energising bath bomb will awaken your senses with our citric ingredients which will tone and soften the skin for a real bath time treat.</strong></p>
<p><strong>Due to the 100% natural ingredients, some of the colours may vary and the product may change over time.</strong></p>",/B/K/BK_May9.jpg,,,,,1,2,/B/K/BK_May9.jpg,,"2015-09-28 12:58:15",wakemelemonsherbetbathbomb,wakemelemonsherbetbathbomb,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspiremebabybathbombs,0,,,,,,,,,,,,,,,88,/b/k/bk_may9_1.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremeduckbathbomb,0,,,,,,,,,,,,,,,88,/B/K/BK_May9.jpg,,2,0
,,,,"By Scent/Wake Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspirememagicalmindbathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath Bombs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wakemebabybathbombs,,Default,simple,"Body Care","Default Category",base,"Ingredients: sodium bicarbonate, citric acid, aqua, citrus nobilis (*Mandarin red), citrus nobilis (*Mandarin green), citrus aurantium dulcis (*Orange Sweet), citrus grandis (*Grapefruit), citrus limon(*Lemon), styrax tonkinensis (*Benzoin), cymbopogon martini (*Palmarosa), limonene, linalool,benzyl alcohol, citral, geraniol, benzyl benzoate, benzyl cinnamte, farnesol  *Natural pureessential oils
",,,,"2015-03-20 10:45:34",,,,,"<p>Directions: Drop into your bath whilst it is filling, let it melt into the water to release the essential oils and refreshing ingredients. Inhale &amp; be relaxed!</p>
<p>Did you know you can use baby bombs instead of candles adding one to a jar of hot water? It will fill the room with scent in seconds and last for hours.</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,no_selection,,,,,"'Wake Me' baby bath bombs natural fizz fun","Wake Me Baby Bath Bombs 10g",,,"Use config","Use config","Wake Me Baby Bath Bombs 10g",,,"Product Info Column",,4.4900,0,"<p><strong>Skin moisturising bon-bons of essential oil scented heaven for your bath.</strong></p>
<p><strong> Fizz away your cares with these 100% natural bath baby bombs. Packed full of essential oils they are perfect for natural pampering baths with benefits for all skin types and ages. Inhale &amp; relax!</strong></p>
<p><strong>Due to the 100% natural ingredients, some of the colours may vary and the product may change over time.</strong></p>",no_selection,,,,,2,2,no_selection,,"2015-09-28 10:24:07",wakemebabybathbombs,wakemebabybathbombs,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspiremebabybathbombs,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspirememagicalmindbathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Wake Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemelemonsherbetbathbomb,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Bath Bombs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
